responderId,type,latitude,longitude
1,FIRE,25.806067,26.872476
1,POLICE,24.924507,28.605282
1,FIRE,28.520718,25.82311
1,POLICE,23.468697,28.283109
1,MEDICAL,24.86541,28.711516
1,FIRE,24.094434,26.886115
1,FIRE,24.813744,27.153841
1,FIRE,25.562363,27.138069
1,POLICE,26.185937,31.578967
1,POLICE,28.622356,32.560118
1,POLICE,30.35754,27.318997
1,MEDICAL,28.781472,32.169953
1,FIRE,24.832331,25.883686
1,FIRE,29.89444,33.000711
1,MEDICAL,27.122873,31.184344
1,MEDICAL,23.866075,26.589813
1,POLICE,28.610194,26.424292
1,POLICE,23.268568,27.322971
1,FIRE,24.774661,29.322063
1,MEDICAL,25.171081,29.158968
1,POLICE,23.329972,33.203555
1,POLICE,24.375949,31.751453
1,POLICE,26.424518,30.260145
1,POLICE,28.19297,31.503074
1,FIRE,27.557196,31.858118
1,FIRE,26.15592,30.087783
1,MEDICAL,24.609468,29.10303
1,MEDICAL,27.533114,28.256663
1,FIRE,29.793419,33.019873
1,MEDICAL,28.958619,28.00249
1,MEDICAL,23.653995,31.525287
1,MEDICAL,30.264889,29.46443
1,POLICE,24.263397,26.145056
1,FIRE,28.869076,31.781034
1,POLICE,23.876861,26.382923
1,FIRE,28.561293,27.793845
1,MEDICAL,29.133735,32.917732
1,FIRE,22.963781,29.473733
1,POLICE,29.199596,29.206324
1,POLICE,23.1674,27.736368
1,MEDICAL,23.562308,29.449676
1,POLICE,25.480588,28.944214
1,POLICE,24.856537,27.407253
1,FIRE,25.986461,31.815811
1,POLICE,23.445685,27.144501
1,POLICE,24.496757,25.717021
1,MEDICAL,26.785058,29.591982
1,MEDICAL,28.154258,26.887351
1,POLICE,24.35457,28.806543
1,MEDICAL,26.942077,30.881196
1,MEDICAL,23.068964,28.528852
1,FIRE,27.811029,31.609414
1,FIRE,25.976977,28.827513
1,FIRE,23.350019,27.999537
1,FIRE,26.634468,30.861922
1,FIRE,29.862748,31.594752
1,FIRE,28.816687,28.018096
1,FIRE,30.133117,29.347273
1,MEDICAL,28.196328,30.398233
1,MEDICAL,26.476357,25.695298
1,MEDICAL,29.475133,32.754469
1,POLICE,29.286751,31.361004
1,FIRE,26.48616,30.552796
1,POLICE,29.276731,25.932611
1,FIRE,28.285284,31.588702
1,FIRE,30.298315,26.031601
1,FIRE,28.542526,28.598867
1,FIRE,26.305706,31.658694
1,POLICE,28.659403,27.494536
1,POLICE,29.53362,30.716603
1,POLICE,24.562086,31.388535
1,FIRE,26.123064,33.259275
1,FIRE,27.886045,29.993332
1,FIRE,28.266968,27.868387
1,MEDICAL,29.149037,33.084744
1,POLICE,23.983954,32.925027
1,POLICE,27.226292,33.46351
1,POLICE,28.892144,28.078554
1,FIRE,30.193427,26.265332
1,MEDICAL,29.250046,26.356602
1,POLICE,24.870012,26.564319
1,FIRE,26.467236,30.881009
1,FIRE,28.730946,29.263808
1,MEDICAL,27.287272,26.250356
1,MEDICAL,24.938261,28.065949
1,POLICE,26.223062,29.76295
1,POLICE,24.372938,29.286443
1,MEDICAL,24.038312,25.86645
1,FIRE,30.001378,26.59227
1,MEDICAL,27.38387,28.101338
1,FIRE,25.471487,26.707285
1,POLICE,25.34334,25.792928
1,POLICE,28.44563,31.444413
1,FIRE,23.567362,29.082734
1,FIRE,30.194317,31.599645
1,MEDICAL,25.156009,27.671748
1,MEDICAL,23.44056,28.533383
1,MEDICAL,24.847206,30.243549
1,POLICE,27.439176,31.402192
1,MEDICAL,29.565983,30.404653
1,FIRE,24.474072,29.929037
1,MEDICAL,28.5499,27.177294
1,MEDICAL,28.819554,30.952832
1,FIRE,23.532446,28.7437
1,POLICE,23.848854,25.987867
1,FIRE,27.308274,32.327362
1,MEDICAL,26.479475,32.33966
1,FIRE,29.28994,31.032926
1,POLICE,29.123087,30.706386
1,POLICE,24.574992,26.984298
1,POLICE,27.144782,26.592728
1,FIRE,26.178518,31.551229
1,POLICE,29.788898,31.788263
1,POLICE,24.700215,26.910255
1,FIRE,23.524246,33.3399
1,FIRE,24.461763,30.698608
1,FIRE,26.861391,27.735738
1,FIRE,27.828287,31.173316
1,POLICE,28.241485,30.454567
1,FIRE,29.971303,29.397941
1,POLICE,26.817212,31.498137
1,FIRE,25.945584,30.464281
1,POLICE,26.375243,30.865677
1,POLICE,29.643143,33.12739
1,FIRE,29.979295,31.02074
1,POLICE,28.012456,31.400635
1,POLICE,28.327254,31.828876
1,MEDICAL,23.589877,26.020263
1,POLICE,23.581548,27.065227
1,POLICE,26.350279,26.683662
1,MEDICAL,24.837669,25.963083
1,FIRE,26.732963,31.458661
1,POLICE,27.699245,31.434207
1,MEDICAL,29.798828,28.988775
1,MEDICAL,25.716477,30.655362
1,POLICE,28.468116,31.368697
1,MEDICAL,24.207188,26.863443
1,MEDICAL,27.552748,28.571521
1,POLICE,25.225125,29.652903
1,POLICE,30.039803,28.239425
1,MEDICAL,26.088998,27.535035
1,FIRE,22.941702,27.321454
1,MEDICAL,27.375499,31.418247
1,MEDICAL,28.228656,32.91864
1,FIRE,27.943755,28.917291
1,POLICE,24.458774,30.240734
1,FIRE,29.306772,29.782625
1,MEDICAL,28.668784,26.715083
1,POLICE,28.393392,26.626299
1,POLICE,28.335,30.588655
1,MEDICAL,29.419868,26.392486
1,POLICE,28.464034,29.693219
1,FIRE,27.736346,31.332144
1,POLICE,23.090854,29.018483
1,FIRE,29.508368,28.127433
1,FIRE,26.662493,32.320815
